t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
0.00000000e+00,4.00000000e-03,1.11528150e-02,4.00400400e-05,2.88840996e-03,0.00000000e+00,8.00000000e-03,2.25022819e-02,8.00800801e-05,5.80217045e-03,0.00000000e+00,2.00000000e-02,5.77928867e-02,2.00200200e-04,1.47047954e-02
1.00100100e-02,4.00000000e-03,1.11528150e-02,8.00800801e-05,3.00004975e-03,1.00100100e-02,8.00000000e-03,2.25022819e-02,1.60160160e-04,6.02741852e-03,1.00100100e-02,2.00000000e-02,5.77928867e-02,4.00400400e-04,1.52833028e-02
2.00200200e-02,4.00000000e-03,1.11712273e-02,1.20120120e-04,3.11187385e-03,2.00200200e-02,8.00000000e-03,2.25445941e-02,2.40240240e-04,6.25309013e-03,2.00200200e-02,2.00000000e-02,5.79422100e-02,6.00600601e-04,1.58633049e-02
3.00300300e-02,4.00000000e-03,1.11890820e-02,1.60160160e-04,3.22387667e-03,3.00300300e-02,8.00000000e-03,2.25858058e-02,3.20320320e-04,6.47917427e-03,3.00300300e-02,2.00000000e-02,5.80889677e-02,8.00800801e-04,1.64447760e-02
4.00400400e-02,4.00000000e-03,1.12063974e-02,2.00200200e-04,3.33605282e-03,4.00400400e-02,7.99999999e-03,2.26259527e-02,4.00400400e-04,6.70566028e-03,4.00400400e-02,1.99999999e-02,5.82332460e-02,1.00100100e-03,1.70276914e-02
5.00500501e-02,3.99999999e-03,1.12231913e-02,2.40240240e-04,3.44839708e-03,5.00500501e-02,7.99999998e-03,2.26650702e-02,4.80480480e-04,6.93253786e-03,5.00500501e-02,1.99999999e-02,5.83751285e-02,1.20120120e-03,1.76120270e-02
6.00600601e-02,3.99999998e-03,1.12394810e-02,2.80280280e-04,3.56090439e-03,6.00600601e-02,7.99999994e-03,2.27031924e-02,5.60560560e-04,7.15979705e-03,6.00600601e-02,1.99999997e-02,5.85146970e-02,1.40140140e-03,1.81977597e-02
7.00700701e-02,3.99999995e-03,1.12552835e-02,3.20320319e-04,3.67356989e-03,7.00700701e-02,7.99999989e-03,2.27403525e-02,6.40640639e-04,7.38742820e-03,7.00700701e-02,1.99999995e-02,5.86520311e-02,1.60160159e-03,1.87848672e-02
8.00800801e-02,3.99999990e-03,1.12706150e-02,3.60360358e-04,3.78638886e-03,8.00800801e-02,7.99999979e-03,2.27765828e-02,7.20720717e-04,7.61542203e-03,8.00800801e-02,1.99999992e-02,5.87872082e-02,1.80180178e-03,1.93733277e-02
9.00900901e-02,3.99999983e-03,1.12854916e-02,4.00400397e-04,3.89935675e-03,9.00900901e-02,7.99999963e-03,2.28119147e-02,8.00800793e-04,7.84376952e-03,9.00900901e-02,1.99999987e-02,5.89203036e-02,2.00200197e-03,1.99631205e-02
