t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
0.00000000e+00,4.00000000e-03,1.53734902e-02,4.00400400e-05,1.61586028e-03,0.00000000e+00,8.00000000e-03,3.08988262e-02,8.00800801e-05,3.23969188e-03,0.00000000e+00,2.00000000e-02,7.84332846e-02,2.00200200e-04,8.16284267e-03
1.00100100e-02,4.00000000e-03,1.57707452e-02,8.00800801e-05,1.77173932e-03,1.00100100e-02,8.00000000e-03,3.17020988e-02,1.60160160e-04,3.55301384e-03,1.00100100e-02,2.00000000e-02,8.05095786e-02,4.00400400e-04,8.95836289e-03
2.00200200e-02,4.00000000e-03,1.57860984e-02,1.20120120e-04,1.92974457e-03,2.00200200e-02,8.00000000e-03,3.17430135e-02,2.40240240e-04,3.87070889e-03,2.00200200e-02,2.00000000e-02,8.06910370e-02,6.00600601e-04,9.76575234e-03
3.00300300e-02,4.00000000e-03,1.57910838e-02,1.60160160e-04,2.08780101e-03,3.00300300e-02,8.00000000e-03,3.17631152e-02,3.20320320e-04,4.18860770e-03,3.00300300e-02,2.00000000e-02,8.08200447e-02,8.00800801e-04,1.05744388e-02
4.00400400e-02,4.00000000e-03,1.57960653e-02,2.00200200e-04,2.24590732e-03,4.00400400e-02,7.99999999e-03,3.17832269e-02,4.00400400e-04,4.50670777e-03,4.00400400e-02,1.99999999e-02,8.09494027e-02,1.00100100e-03,1.13844192e-02
5.00500501e-02,3.99999999e-03,1.58010497e-02,2.40240240e-04,2.40406351e-03,5.00500501e-02,7.99999998e-03,3.18033620e-02,4.80480480e-04,4.82500934e-03,5.00500501e-02,1.99999999e-02,8.10791401e-02,1.20120120e-03,1.21956972e-02
6.00600601e-02,3.99999998e-03,1.58060369e-02,2.80280280e-04,2.56226961e-03,6.00600601e-02,7.99999994e-03,3.18235200e-02,5.60560560e-04,5.14351264e-03,6.00600601e-02,1.99999997e-02,8.12092518e-02,1.40140140e-03,1.30082768e-02
7.00700701e-02,3.99999995e-03,1.58110270e-02,3.20320319e-04,2.72052566e-03,7.00700701e-02,7.99999989e-03,3.18437008e-02,6.40640639e-04,5.46221788e-03,7.00700701e-02,1.99999995e-02,8.13397334e-02,1.60160159e-03,1.38221616e-02
8.00800801e-02,3.99999990e-03,1.58160197e-02,3.60360358e-04,2.87883168e-03,8.00800801e-02,7.99999979e-03,3.18639038e-02,7.20720717e-04,5.78112530e-03,8.00800801e-02,1.99999992e-02,8.14705809e-02,1.80180178e-03,1.46373552e-02
9.00900901e-02,3.99999983e-03,1.58210152e-02,4.00400397e-04,3.03718770e-03,9.00900901e-02,7.99999963e-03,3.18841290e-02,8.00800793e-04,6.10023513e-03,9.00900901e-02,1.99999987e-02,8.16017909e-02,2.00200197e-03,1.54538614e-02
1.00100100e-01,3.99999971e-03,1.58260134e-02,4.40440434e-04,3.19559374e-03,1.00100100e-01,7.99999939e-03,3.19043760e-02,8.80880867e-04,6.41954757e-03,1.00100100e-01,1.99999979e-02,8.17333603e-02,2.20220215e-03,1.62716837e-02
1.10110110e-01,3.99999954e-03,1.58310143e-02,4.80480469e-04,3.35404984e-03,1.10110110e-01,7.99999904e-03,3.19246447e-02,9.60960937e-04,6.73906284e-03,1.10110110e-01,1.99999968e-02,8.18652865e-02,2.40240232e-03,1.70908256e-02
1.20120120e-01,3.99999930e-03,1.58360177e-02,5.20520502e-04,3.51255601e-03,1.20120120e-01,7.99999854e-03,3.19449348e-02,1.04104100e-03,7.05878117e-03,1.20120120e-01,1.99999954e-02,8.19975672e-02,2.60260247e-03,1.79112908e-02
1.30130130e-01,3.99999896e-03,1.58410238e-02,5.60560532e-04,3.67111229e-03,1.30130130e-01,7.99999785e-03,3.19652462e-02,1.12112106e-03,7.37870275e-03,1.30130130e-01,1.99999934e-02,8.21302004e-02,2.80280261e-03,1.87330828e-02
1.40140140e-01,3.99999851e-03,1.58460325e-02,6.00600557e-04,3.82971869e-03,1.40140140e-01,7.99999694e-03,3.19855787e-02,1.20120111e-03,7.69882782e-03,1.40140140e-01,1.99999908e-02,8.22631843e-02,3.00300271e-03,1.95562051e-02
