t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
0.00000000e+00,4.00000000e-03,4.85248433e-02,4.00400400e-05,4.86095412e-04,0.00000000e+00,8.00000000e-03,9.71952717e-02,8.00800801e-05,9.72937898e-04,0.00000000e+00,2.00000000e-02,2.44183552e-01,2.00200200e-04,2.43894364e-03
1.00100100e-02,4.00000000e-03,4.87244188e-02,8.00800801e-05,9.72951286e-04,1.00100100e-02,8.00000000e-03,9.76899671e-02,1.60160160e-04,1.94858465e-03,1.00100100e-02,2.00000000e-02,2.46147742e-01,4.00400400e-04,4.89365964e-03
2.00200200e-02,4.00000000e-03,4.88287932e-02,1.20120120e-04,1.46125455e-03,2.00200200e-02,8.00000000e-03,9.79952151e-02,2.40240240e-04,2.92808995e-03,2.00200200e-02,2.00000000e-02,2.47649984e-01,6.00600601e-04,7.36538203e-03
3.00300300e-02,4.00000000e-03,4.88974480e-02,1.60160160e-04,1.95039365e-03,3.00300300e-02,8.00000000e-03,9.82293982e-02,3.20320320e-04,3.91023479e-03,3.00300300e-02,2.00000000e-02,2.48981855e-01,8.00800801e-04,9.85113862e-03
4.00400400e-02,4.00000000e-03,4.89529782e-02,2.00200200e-04,2.44014316e-03,4.00400400e-02,7.99999999e-03,9.84377143e-02,4.00400400e-04,4.89457204e-03,4.00400400e-02,1.99999999e-02,2.50256455e-01,1.00100100e-03,1.23498849e-02
5.00500501e-02,3.99999999e-03,4.90037209e-02,2.40240240e-04,2.93042046e-03,5.00500501e-02,7.99999998e-03,9.86368576e-02,4.80480480e-04,5.88094042e-03,5.00500501e-02,1.99999999e-02,2.51515736e-01,1.20120120e-03,1.48612927e-02
6.00600601e-02,3.99999998e-03,4.90527464e-02,2.80280280e-04,3.42119559e-03,6.00600601e-02,7.99999994e-03,9.88329838e-02,5.60560560e-04,6.86928411e-03,6.00600601e-02,1.99999997e-02,2.52775270e-01,1.40140140e-03,1.73852997e-02
7.00700701e-02,3.99999995e-03,4.91011848e-02,3.20320319e-04,3.91245797e-03,7.00700701e-02,7.99999989e-03,9.90283619e-02,6.40640639e-04,7.85958617e-03,7.00700701e-02,1.99999995e-02,2.54040866e-01,1.60160159e-03,1.99219424e-02
8.00800801e-02,3.99999990e-03,4.91494519e-02,3.60360358e-04,4.40420416e-03,8.00800801e-02,7.99999979e-03,9.92238289e-02,7.20720717e-04,8.85184402e-03,8.00800801e-02,1.99999992e-02,2.55314733e-01,1.80180178e-03,2.24712942e-02
9.00900901e-02,3.99999983e-03,4.91977007e-02,4.00400397e-04,4.89643334e-03,9.00900901e-02,7.99999963e-03,9.94196945e-02,8.00800793e-04,9.84606034e-03,9.00900901e-02,1.99999987e-02,2.56597745e-01,2.00200197e-03,2.50334429e-02
