tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
0.0000000000e+00,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.5266985668e-03,1.0006108659e+00,9.3184889596e-07,2.4393636163e-03,2.4375029502e-03,1.8606661303e-06,2.4412271246e-03
3.0533971336e-03,1.0012221050e+00,3.7254971400e-06,4.8720338117e-03,4.8646013613e-03,7.4324503765e-06,4.8794776212e-03
4.5800957004e-03,1.0018337175e+00,8.3780961555e-06,7.2980298333e-03,7.2813325974e-03,1.6697235903e-05,7.3147582855e-03
6.1067942672e-03,1.0024457036e+00,1.4886796153e-05,9.7173708669e-03,9.6877338931e-03,2.9636973860e-05,9.7470759012e-03
7.6334928340e-03,1.0030580635e+00,2.3248746131e-05,1.2130076037e-02,1.2083842354e-02,4.6233683150e-05,1.2176437240e-02
9.1601914008e-03,1.0036707975e+00,3.3461093881e-05,1.4536164408e-02,1.4469694958e-02,6.6469450185e-05,1.4602849061e-02
1.0686889968e-02,1.0042839058e+00,4.5520985985e-05,1.6935654983e-02,1.6845328554e-02,9.0326428652e-05,1.7026318112e-02
1.2213588534e-02,1.0048973886e+00,5.9425567823e-05,1.9328566704e-02,1.9210779864e-02,1.1778683928e-04,1.9446851129e-02
1.3740287101e-02,1.0055112462e+00,7.5171983572e-05,2.1714918453e-02,2.1566085483e-02,1.4883296958e-04,2.1864454835e-02
1.5266985668e-02,1.0061254788e+00,9.2757376207e-05,2.4094729052e-02,2.3911281878e-02,1.8344717368e-04,2.4279135943e-02
1.6793684235e-02,1.0067400865e+00,1.1217888751e-04,2.6468017265e-02,2.6246405393e-02,2.2161187199e-04,2.6690901151e-02
1.8320382802e-02,1.0073550697e+00,1.3343365806e-04,2.8834801793e-02,2.8571492242e-02,2.6330955106e-04,2.9099757149e-02
1.9847081368e-02,1.0079704286e+00,1.5651882725e-04,3.1195101280e-02,3.0886578517e-02,3.0852276329e-04,3.1505710613e-02
2.1373779935e-02,1.0085861634e+00,1.8143153328e-04,3.3548934311e-02,3.3191700184e-02,3.5723412673e-04,3.3908768208e-02
2.2900478502e-02,1.0092022744e+00,2.0816891316e-04,3.5896319410e-02,3.5486893085e-02,4.0942632484e-04,3.6308936587e-02
2.4427177069e-02,1.0098187616e+00,2.3672810273e-04,3.8237275044e-02,3.7772192937e-02,4.6508210626e-04,3.8706222391e-02
2.5953875636e-02,1.0104356255e+00,2.6710623663e-04,4.0571819620e-02,4.0047635336e-02,5.2418428458e-04,4.1100632250e-02
2.7480574202e-02,1.0110528662e+00,2.9930044833e-04,4.2899971489e-02,4.2313255751e-02,5.8671573812e-04,4.3492172783e-02
2.9007272769e-02,1.0116704840e+00,3.3330787012e-04,4.5221748941e-02,4.4569089532e-02,6.5265940970e-04,4.5880850597e-02
3.0533971336e-02,1.0122884790e+00,3.6912563312e-04,4.7537170211e-02,4.6815171904e-02,7.2199830640e-04,4.8266672286e-02
3.2060669903e-02,1.0129068515e+00,4.0675086727e-04,4.9846253473e-02,4.9051537974e-02,7.9471549935e-04,5.0649644436e-02
3.3587368470e-02,1.0135256018e+00,4.4618070136e-04,5.2149016846e-02,5.1278222723e-02,8.7079412351e-04,5.3029773618e-02
3.5114067036e-02,1.0141447301e+00,4.8741226300e-04,5.4445478392e-02,5.3495261015e-02,9.5021737745e-04,5.5407066393e-02
3.6640765603e-02,1.0147642365e+00,5.3044267865e-04,5.6735656114e-02,5.5702687591e-02,1.0329685231e-03,5.7781529313e-02
3.8167464170e-02,1.0153841214e+00,5.7526907361e-04,5.9019567958e-02,5.7900537073e-02,1.1190308855e-03,6.0153168915e-02
3.9694162737e-02,1.0160043850e+00,6.2188857203e-04,6.1297231816e-02,6.0088843963e-02,1.2083878527e-03,6.2521991727e-02
4.1220861304e-02,1.0166250275e+00,6.7029829688e-04,6.3568665521e-02,6.2267642645e-02,1.3010228754e-03,6.4888004264e-02
4.2747559870e-02,1.0172460491e+00,7.2049537003e-04,6.5833886851e-02,6.4436967384e-02,1.3969194669e-03,6.7251213033e-02
4.4274258437e-02,1.0178674500e+00,7.7247691218e-04,6.8092913527e-02,6.6596852324e-02,1.4960612027e-03,6.9611624527e-02
4.5800957004e-02,1.0184892306e+00,8.2624004287e-04,7.0345763214e-02,6.8747331494e-02,1.5984317203e-03,7.1969245229e-02
4.7327655571e-02,1.0191113909e+00,8.8178188055e-04,7.2592453524e-02,7.0888438805e-02,1.7040147190e-03,7.4324081611e-02
4.8854354138e-02,1.0197339314e+00,9.3909954250e-04,7.4833002010e-02,7.3020208050e-02,1.8127939600e-03,7.6676140133e-02
5.0381052704e-02,1.0203568521e+00,9.9819014488e-04,7.7067426171e-02,7.5142672905e-02,1.9247532656e-03,7.9025427246e-02
5.1907751271e-02,1.0209801533e+00,1.0590508027e-03,7.9295743452e-02,7.7255866933e-02,2.0398765194e-03,8.1371949389e-02
5.3434449838e-02,1.0216038353e+00,1.1216786300e-03,8.1517971242e-02,7.9359823576e-02,2.1581476661e-03,8.3715712988e-02
5.4961148405e-02,1.0222278983e+00,1.1860707394e-03,8.3734126875e-02,8.1454576164e-02,2.2795507110e-03,8.6056724463e-02
5.6487846972e-02,1.0228523425e+00,1.2522242427e-03,8.5944227632e-02,8.3540157912e-02,2.4040697199e-03,8.8394990218e-02
5.8014545538e-02,1.0234771681e+00,1.3201362504e-03,8.8148290739e-02,8.5616601919e-02,2.5316888192e-03,9.0730516650e-02
5.9541244105e-02,1.0241023754e+00,1.3898038720e-03,9.0346333366e-02,8.7683941171e-02,2.6623921953e-03,9.3063310144e-02
6.1067942672e-02,1.0247279647e+00,1.4612242160e-03,9.2538372633e-02,8.9742208538e-02,2.7961640943e-03,9.5393377073e-02
6.2594641239e-02,1.0253539361e+00,1.5343943894e-03,9.4724425602e-02,9.1791436780e-02,2.9329888223e-03,9.7720723801e-02
6.4121339806e-02,1.0259802899e+00,1.6093114986e-03,9.6904509285e-02,9.3831658540e-02,3.0728507448e-03,1.0004535668e-01
6.5648038372e-02,1.0266070263e+00,1.6859726486e-03,9.9078640639e-02,9.5862906352e-02,3.2157342866e-03,1.0236728205e-01
6.7174736939e-02,1.0272341455e+00,1.7643749434e-03,1.0124683657e-01,9.7885212636e-02,3.3616239316e-03,1.0468650625e-01
6.8701435506e-02,1.0278616479e+00,1.8445154859e-03,1.0340911392e-01,9.9898609700e-02,3.5105042225e-03,1.0700303560e-01
7.0228134073e-02,1.0284895335e+00,1.9263913781e-03,1.0556548950e-01,1.0190312974e-01,3.6623597607e-03,1.0931687640e-01
7.1754832640e-02,1.0291178028e+00,2.0099997206e-03,1.0771598005e-01,1.0389880485e-01,3.8171752061e-03,1.1162803496e-01
7.3281531206e-02,1.0297464558e+00,2.0953376132e-03,1.0986060226e-01,1.0588566699e-01,3.9749352769e-03,1.1393651757e-01
7.4808229773e-02,1.0303754928e+00,2.1824021545e-03,1.1199937278e-01,1.0786374803e-01,4.1356247493e-03,1.1624233050e-01
7.6334928340e-02,1.0310049141e+00,2.2711904421e-03,1.1413230820e-01,1.0983307974e-01,4.2992284573e-03,1.1854548003e-01
7.7861626907e-02,1.0316347198e+00,2.3616995726e-03,1.1625942504e-01,1.1179369375e-01,4.4657312926e-03,1.2084597242e-01
7.9388325474e-02,1.0322649103e+00,2.4539266415e-03,1.1838073980e-01,1.1374562160e-01,4.6351182045e-03,1.2314381390e-01
8.0915024040e-02,1.0328954858e+00,2.5478687431e-03,1.2049626891e-01,1.1568889471e-01,4.8073741993e-03,1.2543901073e-01
8.2441722607e-02,1.0335264465e+00,2.6435229710e-03,1.2260602876e-01,1.1762354442e-01,4.9824843405e-03,1.2773156912e-01
8.3968421174e-02,1.0341577926e+00,2.7408864175e-03,1.2471003567e-01,1.1954960192e-01,5.1604337484e-03,1.3002149531e-01
8.5495119741e-02,1.0347895243e+00,2.8399561740e-03,1.2680830593e-01,1.2146709833e-01,5.3412076000e-03,1.3230879548e-01
8.7021818308e-02,1.0354216420e+00,2.9407293308e-03,1.2890085577e-01,1.2337606464e-01,5.5247911286e-03,1.3459347585e-01
8.8548516874e-02,1.0360541458e+00,3.0432029773e-03,1.3098770137e-01,1.2527653174e-01,5.7111696240e-03,1.3687554259e-01
9.0075215441e-02,1.0366870360e+00,3.1473742016e-03,1.3306885885e-01,1.2716853042e-01,5.9003284320e-03,1.3915500189e-01
9.1601914008e-02,1.0373203128e+00,3.2532400912e-03,1.3514434430e-01,1.2905209134e-01,6.0922529540e-03,1.4143185991e-01
9.3128612575e-02,1.0379539764e+00,3.3607977323e-03,1.3721417374e-01,1.3092724509e-01,6.2869286474e-03,1.4370612282e-01
9.4655311141e-02,1.0385880271e+00,3.4700442103e-03,1.3927836315e-01,1.3279402213e-01,6.4843410249e-03,1.4597779675e-01
9.6182009708e-02,1.0392224652e+00,3.5809766094e-03,1.4133692847e-01,1.3465245282e-01,6.6844756545e-03,1.4824688784e-01
