tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
0.0000000000e+00,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.7579022080e-03,1.0005759560e+00,2.2952059469e-03,2.2886171301e-03,6.5888168135e-06,2.3018327744e-03
1.1515804416e-02,1.0011522438e+00,4.5745855766e-03,4.5483211342e-03,2.6264442409e-05,4.6010014568e-03
1.7273706624e-02,1.0017288634e+00,6.8382257690e-03,6.7793721075e-03,5.8853661463e-05,6.8974942590e-03
2.3031608832e-02,1.0023058152e+00,9.0862130395e-03,8.9820281896e-03,1.0418484990e-04,9.1912994253e-03
2.8789511040e-02,1.0028830993e+00,1.1318633540e-02,1.1156545577e-02,1.6208796276e-04,1.1482405232e-02
3.4547413248e-02,1.0034607158e+00,1.3535573058e-02,1.3303178536e-02,2.3239452213e-04,1.3770799990e-02
4.0305315456e-02,1.0040386651e+00,1.5737117023e-02,1.5422179418e-02,3.1493760519e-04,1.6056472040e-02
4.6063217664e-02,1.0046169472e+00,1.7923350499e-02,1.7513798667e-02,4.0955183231e-04,1.8339409761e-02
5.1821119872e-02,1.0051955624e+00,2.0094358194e-02,1.9578284839e-02,5.1607335523e-04,2.0619601563e-02
5.7579022080e-02,1.0057745108e+00,2.2250224455e-02,2.1615884609e-02,6.3433984535e-04,2.2897035890e-02
6.3336924288e-02,1.0063537927e+00,2.4391033270e-02,2.3626842788e-02,7.6419048207e-04,2.5171701225e-02
6.9094826496e-02,1.0069334082e+00,2.6516868274e-02,2.5611402332e-02,9.0546594118e-04,2.7443586082e-02
7.4852728704e-02,1.0075133576e+00,2.8627812740e-02,2.7569804357e-02,1.0580083834e-03,2.9712679012e-02
8.0610630913e-02,1.0080936409e+00,3.0723949592e-02,2.9502288149e-02,1.2216614431e-03,3.1978968604e-02
8.6368533121e-02,1.0086742585e+00,3.2805361394e-02,3.1409091178e-02,1.3962702166e-03,3.4242443481e-02
9.2126435329e-02,1.0092552106e+00,3.4872130362e-02,3.3290449111e-02,1.5816812512e-03,3.6503092305e-02
9.7884337537e-02,1.0098364972e+00,3.6924338356e-02,3.5146595822e-02,1.7777425341e-03,3.8760903774e-02
1.0364223974e-01,1.0104181186e+00,3.8962066885e-02,3.6977763404e-02,1.9843034808e-03,4.1015866623e-02
